
---------- Begin Simulation Statistics ----------
simSeconds                                   0.134588                       # Number of seconds simulated (Second)
simTicks                                 134587909000                       # Number of ticks simulated (Tick)
finalTick                                134587909000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    996.01                       # Real time elapsed on the host (Second)
hostTickRate                                135127144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     712296                       # Number of bytes of host memory used (Byte)
simInsts                                    266083708                       # Number of instructions simulated (Count)
simOps                                      266083708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267150                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267150                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        134587910                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.505810                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.977025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305048850                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    51558                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      296762422                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5877                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39016699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14570589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           134569416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.205274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.976588                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.perBankRdBursts::14         2303                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         2188                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1040                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1076                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1158                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1196                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1173                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1065                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1470                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1476                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1477                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1340                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1843                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1816                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1539                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1131                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1120                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1048                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat                541759000                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat              205605000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat          1312777750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 13174.75                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            31924.75                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                29243                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               18717                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             71.11                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            89.26                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        14124                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   281.184933                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   194.876421                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   299.925078                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127          737      5.22%      5.22% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255        10284     72.81%     78.03% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383          409      2.90%     80.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          288      2.04%     82.97% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639          244      1.73%     84.69% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          232      1.64%     86.34% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895          202      1.43%     87.77% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023          237      1.68%     89.44% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151         1491     10.56%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total        14124                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead            2631744                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1341952                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW                19.554089                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                 9.970821                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                     0.23                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                 0.15                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.08                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                77.24                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy         48680520                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy         25866720                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy       139465620                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy       50393880                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.refreshEnergy 10624052400.000002                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actBackEnergy  15650112660                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preBackEnergy  38502715200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.totalEnergy    65041287000                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.averagePower    483.262482                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::IDLE  99947069000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::REF   4494100000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT  30146740000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.actEnergy         52200540                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.preEnergy         27733860                       # Energy for precharge commands per rank (pJ) (Joule)
